,terms,log_prob
511,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
512,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
513,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
514,"[SS,[BS,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
515,"[SS,[BS,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
516,"[SS,[BS,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
517,"[SS,[BS,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
518,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
519,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
520,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
521,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
522,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
523,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
524,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
525,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
526,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
527,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
528,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
529,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
530,"[SS,[BS,[B,ifElse,isTriangle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
531,"[SS,[BS,[B,ifElse,isTriangle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
532,"[SS,[BS,[B,ifElse,isTriangle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
533,"[SS,[BS,[B,ifElse,isTriangle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
534,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
535,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
536,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
537,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
538,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
539,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
540,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
541,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
542,"[SS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
543,"[SS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
544,"[SS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
545,"[SS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
546,"[SS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
547,"[SS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
548,"[SS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
549,"[SS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
550,"[SS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
551,"[SS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
552,"[SS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
553,"[SS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
554,"[SS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
555,"[SS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
556,"[SS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KS,[B,setSize,I],getSaturation]]",-38.6914804410432
557,"[SS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
558,"[SS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
559,"[SS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
560,"[SS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
561,"[SS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
562,"[SS,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
563,"[SS,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
564,"[SS,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
565,"[SS,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
566,"[SS,[KS,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
567,"[SS,[KS,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
568,"[SS,[KS,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
569,"[SS,[KS,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
570,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
571,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
572,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
573,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
574,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
575,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
576,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
577,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
578,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
579,"[SS,[KS,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
580,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
581,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
582,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
583,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
584,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
585,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
586,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
587,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
588,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
589,"[SS,[KS,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
590,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
591,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
592,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
593,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
594,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
595,"[SS,[KS,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
596,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
597,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
598,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
599,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
600,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
601,"[SS,[KS,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
602,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
603,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
604,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
605,"[SS,[KS,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
606,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
607,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
608,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
609,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
610,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
611,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
612,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
613,"[SS,[KS,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
614,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
615,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
616,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
617,"[SS,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
618,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
619,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
620,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
621,"[SS,[KS,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
622,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
623,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
624,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
625,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
626,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
627,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
628,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
629,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
630,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
631,"[SS,[KS,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
632,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
633,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
634,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
635,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
636,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
637,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
638,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
639,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
640,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
641,"[SS,[KS,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
642,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
643,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
644,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
645,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
646,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
647,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
648,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
649,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
650,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
651,"[SS,[CB,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
652,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
653,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
654,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
655,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
656,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
657,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
658,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
659,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
660,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
661,"[SS,[CB,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
662,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
663,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
664,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
665,"[SS,[CB,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
666,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
667,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
668,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
669,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
670,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
671,"[SS,[CB,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
672,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
673,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
674,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
675,"[SS,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
676,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
677,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
678,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
679,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
