,terms,log_prob
1700,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
1701,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1702,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1703,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1704,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1705,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1706,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
1707,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1708,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1709,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1710,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1711,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1712,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1713,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1714,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1715,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1716,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1717,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1718,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1719,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1720,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1721,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1722,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1723,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1724,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1725,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1726,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1727,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1728,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1729,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1730,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1731,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1732,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1733,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1734,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1735,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1736,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1737,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1738,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1739,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1740,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1741,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1742,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1743,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1744,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1745,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1746,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1747,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1748,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1749,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1750,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1751,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1752,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1753,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1754,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1755,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1756,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1757,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1758,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1759,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1760,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1761,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1762,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1763,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1764,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1765,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1766,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1767,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1768,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1769,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1770,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1771,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1772,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1773,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1774,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1775,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1776,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1777,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1778,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1779,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1780,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1781,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1782,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1783,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1784,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1785,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1786,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1787,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1788,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1789,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1790,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1791,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1792,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1793,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1794,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1795,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1796,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1797,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1798,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1799,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1800,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1801,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1802,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1803,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1804,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1805,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1806,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1807,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1808,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1809,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1810,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1811,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1812,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1813,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1814,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1815,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1816,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1817,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1818,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1819,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1820,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1821,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1822,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1823,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1824,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1825,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1826,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1827,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1828,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1829,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1830,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1831,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1832,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1833,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1834,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1835,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1836,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1837,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1838,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1839,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1840,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1841,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1842,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1843,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1844,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
1845,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
