,terms,log_prob
3483,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3484,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3485,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3486,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3487,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3488,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3489,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3490,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3491,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3492,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3493,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3494,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3495,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3496,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3497,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3498,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3499,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3500,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3501,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3502,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3503,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3504,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3505,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3506,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3507,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3508,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3509,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3510,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3511,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3512,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3513,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3514,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3515,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3516,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3517,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3518,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3519,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3520,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3521,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3522,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3523,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3524,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3525,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3526,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3527,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3528,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3529,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3530,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3531,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3532,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3533,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3534,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3535,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3536,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3537,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3538,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3539,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3540,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3541,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3542,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3543,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3544,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3545,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3546,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3547,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3548,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3549,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3550,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3551,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3552,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3553,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3554,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3555,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3556,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3557,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3558,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3559,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3560,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3561,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3562,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3563,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3564,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3565,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3566,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3567,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3568,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3569,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3570,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3571,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3572,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3573,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3574,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3575,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3576,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3577,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3578,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3579,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3580,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3581,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3582,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3583,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3584,"[SS,[SB,[B,ifElse,isTriangle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3585,"[SS,[SB,[B,ifElse,isTriangle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3586,"[SS,[SB,[B,ifElse,isTriangle],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3587,"[SS,[SB,[B,ifElse,isTriangle],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3588,"[SS,[SB,[B,ifElse,isTriangle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3589,"[SS,[SB,[B,ifElse,isTriangle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3590,"[SS,[SB,[B,ifElse,isTriangle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3591,"[SS,[SB,[B,ifElse,isTriangle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3592,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3593,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3594,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3595,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3596,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3597,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3598,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3599,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3600,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3601,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3602,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3603,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3604,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3605,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3606,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3607,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3608,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3609,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3610,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3611,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3612,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3613,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3614,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3615,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3616,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3617,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3618,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3619,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3620,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.747713916956386
3621,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3622,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.747713916956386
3623,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.747713916956386
3624,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
3625,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3626,"[SS,[SK,[B,ifElse,isBlue],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
3627,"[SS,[SK,[B,ifElse,isBlue],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3628,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3629,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3630,"[SS,[SK,[B,ifElse,isBlue],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3631,"[SS,[SK,[B,ifElse,isBlue],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3632,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
3633,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3634,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
3635,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3636,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3637,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3638,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
