,terms,log_prob
1348,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1349,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1350,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-37.6782757890649
1351,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.28038051626653
1352,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.28038051626653
1353,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1354,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1355,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1356,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1357,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-37.6782757890649
1358,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.28038051626653
1359,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.28038051626653
1360,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1361,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1362,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1363,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1364,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KC,[B,setSize,I],S2]]",-39.21220614899085
1365,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-39.21220614899085
1366,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-39.21220614899085
1367,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-39.21220614899085
1368,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-36.81431087619248
1369,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.81431087619248
1370,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1371,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1372,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1373,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1374,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KC,[B,setSize,I],S2]]",-39.21220614899085
1375,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-39.21220614899085
1376,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-39.21220614899085
1377,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-39.21220614899085
1378,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-36.81431087619248
1379,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.81431087619248
1380,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1381,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1382,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1383,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1384,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-37.6782757890649
1385,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-37.6782757890649
1386,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-37.6782757890649
1387,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-37.6782757890649
1388,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.28038051626653
1389,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.28038051626653
1390,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1391,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1392,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1393,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1394,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-37.6782757890649
1395,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-37.6782757890649
1396,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-37.6782757890649
1397,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-37.6782757890649
1398,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.28038051626653
1399,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.28038051626653
1400,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1401,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1402,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1403,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1404,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-36.81431087619248
1405,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.81431087619248
1406,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1407,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1408,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1409,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1410,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-36.81431087619248
1411,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.81431087619248
1412,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1413,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1414,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1415,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1416,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.28038051626653
1417,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.28038051626653
1418,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1419,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1420,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1421,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1422,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.28038051626653
1423,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.28038051626653
1424,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1425,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1426,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1427,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1428,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1429,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1430,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1431,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1432,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1433,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1434,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1435,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1436,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1437,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1438,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1439,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1440,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1441,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1442,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1443,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1444,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1445,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1446,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1447,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1448,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1449,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1450,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1451,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1452,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1453,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1454,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1455,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1456,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1457,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1458,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1459,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1460,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1461,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1462,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1463,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1464,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1465,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1466,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1467,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1468,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1469,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1470,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1471,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1472,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1473,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1474,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1475,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1476,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1477,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1478,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1479,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1480,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1481,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1482,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1483,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1484,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1485,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1486,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1487,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1488,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1489,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1490,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1491,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1492,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
