,terms,log_prob
2973,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-40.4759310377204
2974,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-40.4759310377204
2975,"[SS,[KS,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
2976,"[SS,[KS,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
2977,"[SS,[KS,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
2978,"[SS,[KS,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
2979,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
2980,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
2981,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
2982,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
2983,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
2984,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
2985,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
2986,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
2987,"[SS,[KS,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
2988,"[SS,[KS,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
2989,"[SS,[KS,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
2990,"[SS,[KS,[B,ifElse,isS2Size],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
2991,"[SS,[KS,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
2992,"[SS,[KS,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
2993,"[SS,[KS,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
2994,"[SS,[KS,[B,ifElse,isS2Size],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
2995,"[SS,[KS,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
2996,"[SS,[KS,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
2997,"[SS,[KS,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
2998,"[SS,[KS,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
2999,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3000,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3001,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3002,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3003,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3004,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3005,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3006,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3007,"[SS,[KS,[B,ifElse,isSquare],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
3008,"[SS,[KS,[B,ifElse,isSquare],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
3009,"[SS,[KS,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
3010,"[SS,[KS,[B,ifElse,isSquare],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
3011,"[SS,[KS,[B,ifElse,isSquare],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3012,"[SS,[KS,[B,ifElse,isSquare],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3013,"[SS,[KS,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
3014,"[SS,[KS,[B,ifElse,isSquare],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3015,"[SS,[KS,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3016,"[SS,[KS,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3017,"[SS,[KS,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3018,"[SS,[KS,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3019,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3020,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3021,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3022,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3023,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3024,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3025,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3026,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3027,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
3028,"[SS,[KS,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
3029,"[SS,[KS,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
3030,"[SS,[KS,[B,ifElse,isStripy],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
3031,"[SS,[KS,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3032,"[SS,[KS,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3033,"[SS,[KS,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
3034,"[SS,[KS,[B,ifElse,isStripy],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3035,"[SS,[KS,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3036,"[SS,[KS,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3037,"[SS,[KS,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3038,"[SS,[KS,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3039,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3040,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3041,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3042,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3043,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3044,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3045,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3046,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3047,"[SS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3048,"[SS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3049,"[SS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3050,"[SS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3051,"[SS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.07803576492203
3052,"[SS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.07803576492203
3053,"[SS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.07803576492203
3054,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3055,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3056,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3057,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3058,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-36.081481883047964
3059,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-36.081481883047964
3060,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.081481883047964
3061,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3062,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3063,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3064,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3065,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-40.4759310377204
3066,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-40.4759310377204
3067,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-40.4759310377204
3068,"[SS,[KS,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3069,"[SS,[KS,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3070,"[SS,[KS,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3071,"[SS,[KS,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3072,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3073,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3074,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3075,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3076,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3077,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3078,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3079,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3080,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
3081,"[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
3082,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
3083,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
3084,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3085,"[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3086,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
3087,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3088,"[SS,[CB,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3089,"[SS,[CB,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3090,"[SS,[CB,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3091,"[SS,[CB,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3092,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3093,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3094,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3095,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3096,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3097,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3098,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3099,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3100,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
3101,"[SS,[CB,[B,ifElse,isCheckered],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
3102,"[SS,[CB,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
3103,"[SS,[CB,[B,ifElse,isCheckered],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
3104,"[SS,[CB,[B,ifElse,isCheckered],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3105,"[SS,[CB,[B,ifElse,isCheckered],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3106,"[SS,[CB,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
3107,"[SS,[CB,[B,ifElse,isCheckered],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3108,"[SS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3109,"[SS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3110,"[SS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3111,"[SS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3112,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3113,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3114,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3115,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3116,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3117,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3118,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3119,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3120,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3121,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3122,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3123,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3124,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3125,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3126,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3127,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3128,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3129,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3130,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3131,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3132,"[SS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3133,"[SS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3134,"[SS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3135,"[SS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3136,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3137,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3138,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3139,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3140,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3141,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3142,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3143,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3144,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3145,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3146,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3147,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3148,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3149,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3150,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3151,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
