,terms,log_prob
579,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
580,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
581,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
582,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
583,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
584,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
585,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
586,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
587,"[SS,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
588,"[SS,[SB,[B,ifElse,isS1Size],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
589,"[SS,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
590,"[SS,[SB,[B,ifElse,isS1Size],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
591,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
592,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
593,"[SS,[SB,[B,ifElse,isS2Den],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
594,"[SS,[SB,[B,ifElse,isS2Den],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
595,"[SS,[SB,[B,ifElse,isS2Den],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
596,"[SS,[SB,[B,ifElse,isS2Den],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
597,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
598,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
599,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
600,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
601,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
602,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
603,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
604,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
605,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
606,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
607,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
608,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
609,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
610,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
611,"[SS,[SB,[B,ifElse,isSquare],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
612,"[SS,[SB,[B,ifElse,isSquare],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
613,"[SS,[SB,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
614,"[SS,[SB,[B,ifElse,isSquare],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
615,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
616,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
617,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
618,"[SS,[SB,[B,ifElse,isStripy],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
619,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
620,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
621,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
622,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
623,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
624,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
625,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
626,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
627,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
628,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
629,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
630,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
631,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
632,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
633,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
634,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
635,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
636,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
637,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
638,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
639,"[SS,[SK,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
640,"[SS,[SK,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
641,"[SS,[SK,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
642,"[SS,[SK,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
643,"[SS,[SK,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
644,"[SS,[SK,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
645,"[SS,[SK,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
646,"[SS,[SK,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
647,"[SS,[SK,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
648,"[SS,[SK,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
649,"[SS,[SK,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
650,"[SS,[SK,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
651,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
652,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
653,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
654,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
655,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
656,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
657,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-29.06282413610543
658,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-20.21079387218581
659,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-20.21079387218581
660,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-21.30940616085392
661,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-21.30940616085392
662,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-21.30940616085392
663,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-21.30940616085392
664,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-21.30940616085392
665,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-21.30940616085392
666,"[BK,[setColor,Stone(Yellow,S2,Square,S1,Plain,S1)],getColor]",-10.67640525539954
667,"[BK,[setColor,Stone(Yellow,S2,Square,S1,Plain,S1)],getColor]",-10.67640525539954
668,"[BC,[B,setColor,I],getColor]",-13.862943611198906
669,"[BC,[B,setColor,I],getColor]",-7.78350206951907
670,"[BC,[B,setColor,[C,[B,setColor,I],Red]],getColor]",-7.78350206951907
671,"[SC,[BB,setColor,[BC,[B,setColor,I],getColor]],getColor]",-8.882114358187179
672,"[SC,[BB,setColor,[KC,[B,setColor,I],Red]],getColor]",-8.882114358187179
673,"[SC,[BB,setColor,[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],getColor]",-8.882114358187179
674,"[SC,[BB,setColor,[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],getColor]",-8.882114358187179
675,"[SC,[BB,setColor,[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],getColor]",-8.882114358187179
676,"[SC,[BB,setColor,[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],getColor]",-8.882114358187179
677,"[CC,[BB,setDensity,[BC,[B,setColor,I],getColor]],S1]",-4.530739101023702
678,"[CS,[BB,setDensity,[BC,[B,setColor,I],getColor]],getDensity]",-13.276563512859617
679,"[CS,[BB,setDensity,[BC,[B,setColor,I],getColor]],getSize]",-13.276563512859617
680,"[SC,[BB,setDensity,[BC,[B,setColor,I],getColor]],getDensity]",-13.276563512859617
681,"[SC,[BB,setDensity,[BC,[B,setColor,I],getColor]],getSaturation]",-13.276563512859617
682,"[CC,[BB,setPattern,[BC,[B,setColor,I],getColor]],Plain]",-5.208137924615508
683,"[CS,[BB,setPattern,[BC,[B,setColor,I],getColor]],getPattern]",-8.882114358187179
684,"[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]",-5.177366265948755
685,"[CS,[BB,setSaturation,[BC,[B,setColor,I],getColor]],getSaturation]",-13.276563512859617
686,"[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]",-5.208137924615508
687,"[CS,[BB,setShape,[BC,[B,setColor,I],getColor]],getShape]",-8.882114358187179
688,"[CC,[BB,setSize,[BC,[B,setColor,I],getColor]],S1]",-4.530739101023702
689,"[CS,[BB,setSize,[BC,[B,setColor,I],getColor]],getDensity]",-13.276563512859617
690,"[CS,[BB,setSize,[BC,[B,setColor,I],getColor]],getSize]",-13.276563512859617
691,"[SC,[BB,setSize,[BC,[B,setColor,I],getColor]],getDensity]",-13.276563512859617
692,"[SC,[BB,setSize,[BC,[B,setColor,I],getColor]],getSaturation]",-13.276563512859617
