,terms,log_prob
552,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.597377842719894
553,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.60082396084582
554,"[SS,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
555,"[SS,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
556,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.597377842719894
557,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.60082396084582
558,"[SS,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.48096749087548
559,"[SS,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.48441360900141
560,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-25.734434231520986
561,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-23.737880349646918
562,"[SS,[CC,[BB,ifElse,eqObject],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-25.618023879676578
563,"[SS,[CC,[BB,ifElse,eqObject],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-23.62146999780251
564,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.63534332887676
565,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-27.638789447002694
566,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-20.78331306495714
567,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-18.786759183083074
568,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-20.78331306495714
569,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-18.786759183083074
570,"[SS,[SB,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
571,"[SS,[SB,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
572,"[SS,[SB,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
573,"[SS,[SB,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
574,"[SS,[SB,[B,ifElse,isBlue],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
575,"[SS,[SB,[B,ifElse,isBlue],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
576,"[SS,[SB,[B,ifElse,isBlue],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
577,"[SS,[SB,[B,ifElse,isBlue],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
578,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
579,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
580,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
581,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
582,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
583,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
584,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
585,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
586,"[SS,[SB,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
587,"[SS,[SB,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
588,"[SS,[SB,[B,ifElse,isCheckered],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
589,"[SS,[SB,[B,ifElse,isCheckered],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
590,"[SS,[SB,[B,ifElse,isCheckered],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
591,"[SS,[SB,[B,ifElse,isCheckered],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
592,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
593,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
594,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
595,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
596,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
597,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
598,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
599,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
600,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
601,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
602,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
603,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
604,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
605,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
606,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
607,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
608,"[SS,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
609,"[SS,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
610,"[SS,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
611,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
612,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
613,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
614,"[SS,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
615,"[SS,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
616,"[SS,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-38.71528343039386
617,"[SS,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
618,"[SS,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
619,"[SS,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-38.71528343039386
620,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
621,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
622,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
623,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
624,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
625,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
626,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
627,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
628,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
629,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
630,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-38.71528343039386
631,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-38.71528343039386
632,"[SS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
633,"[SS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
634,"[SS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
635,"[SS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
636,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
637,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
638,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
639,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
640,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
641,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
642,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-38.71528343039386
643,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-38.71528343039386
644,"[SS,[SB,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
645,"[SS,[SB,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
646,"[SS,[SB,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
647,"[SS,[SB,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
648,"[SS,[SB,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
649,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
650,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
651,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
652,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
653,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
654,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
655,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
656,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
657,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
658,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
659,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
660,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
661,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
662,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-38.71528343039386
663,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
664,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
665,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-38.71528343039386
666,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
667,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
668,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
669,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
670,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
671,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
672,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
673,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
674,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
675,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
676,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-38.71528343039386
677,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-38.71528343039386
678,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
679,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
680,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
681,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
682,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
683,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
684,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
685,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
686,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
687,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
688,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
689,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
690,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
691,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
692,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
693,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
694,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
695,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
696,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
697,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
698,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-38.71528343039386
699,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-38.71528343039386
700,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
701,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
702,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
703,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
704,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
705,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
706,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
707,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
708,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-38.71528343039386
709,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
710,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
711,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-38.71528343039386
712,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
713,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
714,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
715,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
716,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
717,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
718,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
719,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
720,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
721,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
