,terms,log_prob
1450,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1451,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1452,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1453,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
1454,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1455,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1456,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1457,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1458,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1459,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1460,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1461,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1462,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1463,"[SS,[SB,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1464,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1465,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1466,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1467,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1468,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1469,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-39.28912603701683
1470,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-39.28912603701683
1471,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1472,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1473,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1474,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1475,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
1476,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.57555397031253
1477,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.57555397031253
1478,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1479,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1480,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1481,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1482,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1483,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-39.28912603701683
1484,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-39.28912603701683
1485,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1486,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1487,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1488,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1489,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1490,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-39.28912603701683
1491,"[SS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-39.28912603701683
1492,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1493,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1494,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1495,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1496,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1497,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1498,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1499,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1500,"[SS,[SB,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1501,"[SS,[SB,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1502,"[SS,[SB,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1503,"[SS,[SB,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1504,"[SS,[SB,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1505,"[SS,[SB,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1506,"[SS,[SB,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1507,"[SS,[SB,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1508,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1509,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1510,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1511,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1512,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1513,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1514,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1515,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1516,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1517,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1518,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1519,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1520,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1521,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1522,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1523,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1524,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1525,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1526,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1527,"[SS,[SB,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1528,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1529,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1530,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1531,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1532,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1533,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1534,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1535,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1536,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1537,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1538,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1539,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1540,"[SS,[SB,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1541,"[SS,[SB,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1542,"[SS,[SB,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1543,"[SS,[SB,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1544,"[SS,[SB,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1545,"[SS,[SB,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1546,"[SS,[SB,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1547,"[SS,[SB,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1548,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1549,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1550,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1551,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1552,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1553,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1554,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1555,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1556,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1557,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1558,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1559,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1560,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1561,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1562,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1563,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1564,"[SS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1565,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1566,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1567,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1568,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1569,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
1570,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1571,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1572,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1573,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1574,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1575,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1576,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1577,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1578,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1579,"[SS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1580,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1581,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1582,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1583,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1584,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1585,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1586,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1587,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1588,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1589,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1590,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1591,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1592,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1593,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1594,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1595,"[SS,[SB,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1596,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1597,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1598,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1599,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1600,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1601,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
