,terms,log_prob
597,"[CC,[SK,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
598,"[CC,[SC,[BB,ifElse,eqObject],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-23.10116563008198
599,"[CC,[SC,[BB,ifElse,eqObject],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-23.10116563008198
600,"[CS,[BC,[B,ifElse,isBlue],I],I]",-31.588830833596717
601,"[CS,[BC,[B,ifElse,isCheckered],I],I]",-31.588830833596717
602,"[CS,[BC,[B,ifElse,isCircle],I],I]",-31.588830833596717
603,"[CS,[BC,[B,ifElse,isDotted],I],I]",-31.588830833596717
604,"[CS,[BC,[B,ifElse,isPlain],I],I]",-31.588830833596717
605,"[CS,[BC,[B,ifElse,isRed],I],I]",-31.588830833596717
606,"[CS,[BC,[B,ifElse,isS1Den],I],I]",-31.588830833596717
607,"[CS,[BC,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
608,"[CS,[BC,[B,ifElse,isS1Size],I],I]",-31.588830833596717
609,"[CS,[BC,[B,ifElse,isS2Den],I],I]",-31.588830833596717
610,"[CS,[BC,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
611,"[CS,[BC,[B,ifElse,isS2Size],I],I]",-31.588830833596717
612,"[CS,[BC,[B,ifElse,isSquare],I],I]",-31.588830833596717
613,"[CS,[BC,[B,ifElse,isStripy],I],I]",-31.588830833596717
614,"[CS,[BC,[B,ifElse,isTriangle],I],I]",-31.588830833596717
615,"[CS,[BC,[B,ifElse,isYellow],I],I]",-31.588830833596717
616,"[CS,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
617,"[CS,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
618,"[CS,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
619,"[CS,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
620,"[CS,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
621,"[CS,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
622,"[CS,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
623,"[CS,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
624,"[CS,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
625,"[CS,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
626,"[CS,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
627,"[CS,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
628,"[CS,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
629,"[CS,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
630,"[CS,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
631,"[CS,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
632,"[CS,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
633,"[CS,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
634,"[CS,[KC,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
635,"[CS,[KC,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
636,"[CS,[KC,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
637,"[CS,[KC,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
638,"[CS,[KC,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
639,"[CS,[KC,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
640,"[CS,[KC,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
641,"[CS,[KC,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
642,"[CS,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
643,"[CS,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
644,"[CS,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
645,"[CS,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
646,"[CS,[KC,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
647,"[CS,[KC,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
648,"[CS,[KS,[B,ifElse,isBlue],I],I]",-31.588830833596717
649,"[CS,[KS,[B,ifElse,isCheckered],I],I]",-31.588830833596717
650,"[CS,[KS,[B,ifElse,isCircle],I],I]",-31.588830833596717
651,"[CS,[KS,[B,ifElse,isDotted],I],I]",-31.588830833596717
652,"[CS,[KS,[B,ifElse,isPlain],I],I]",-31.588830833596717
653,"[CS,[KS,[B,ifElse,isRed],I],I]",-31.588830833596717
654,"[CS,[KS,[B,ifElse,isS1Den],I],I]",-31.588830833596717
655,"[CS,[KS,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
656,"[CS,[KS,[B,ifElse,isS1Size],I],I]",-31.588830833596717
657,"[CS,[KS,[B,ifElse,isS2Den],I],I]",-31.588830833596717
658,"[CS,[KS,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
659,"[CS,[KS,[B,ifElse,isS2Size],I],I]",-31.588830833596717
660,"[CS,[KS,[B,ifElse,isSquare],I],I]",-31.588830833596717
661,"[CS,[KS,[B,ifElse,isStripy],I],I]",-31.588830833596717
662,"[CS,[KS,[B,ifElse,isTriangle],I],I]",-31.588830833596717
663,"[CS,[KS,[B,ifElse,isYellow],I],I]",-31.588830833596717
664,"[CS,[CB,[B,ifElse,isBlue],I],I]",-31.588830833596717
665,"[CS,[CB,[B,ifElse,isCheckered],I],I]",-31.588830833596717
666,"[CS,[CB,[B,ifElse,isCircle],I],I]",-31.588830833596717
667,"[CS,[CB,[B,ifElse,isDotted],I],I]",-31.588830833596717
668,"[CS,[CB,[B,ifElse,isPlain],I],I]",-31.588830833596717
669,"[CS,[CB,[B,ifElse,isRed],I],I]",-31.588830833596717
670,"[CS,[CB,[B,ifElse,isS1Den],I],I]",-31.588830833596717
671,"[CS,[CB,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
672,"[CS,[CB,[B,ifElse,isS1Size],I],I]",-31.588830833596717
673,"[CS,[CB,[B,ifElse,isS2Den],I],I]",-31.588830833596717
674,"[CS,[CB,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
675,"[CS,[CB,[B,ifElse,isS2Size],I],I]",-31.588830833596717
676,"[CS,[CB,[B,ifElse,isSquare],I],I]",-31.588830833596717
677,"[CS,[CB,[B,ifElse,isStripy],I],I]",-31.588830833596717
678,"[CS,[CB,[B,ifElse,isTriangle],I],I]",-31.588830833596717
679,"[CS,[CB,[B,ifElse,isYellow],I],I]",-31.588830833596717
680,"[CS,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
681,"[CS,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
682,"[CS,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
683,"[CS,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
684,"[CS,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
685,"[CS,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
686,"[CS,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
687,"[CS,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
688,"[CS,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
689,"[CS,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
690,"[CS,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
691,"[CS,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
692,"[CS,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
693,"[CS,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
694,"[CS,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
695,"[CS,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
696,"[CS,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
697,"[CS,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
698,"[CS,[CK,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
699,"[CS,[CK,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
700,"[CS,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
701,"[CS,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
702,"[CS,[CK,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
703,"[CS,[CK,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
704,"[CS,[CK,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
705,"[CS,[CK,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
706,"[CS,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
707,"[CS,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
708,"[CS,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
709,"[CS,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
710,"[CS,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
711,"[CS,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
712,"[CS,[CC,[BB,ifElse,eqObject],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-23.10116563008198
713,"[CS,[CC,[BB,ifElse,eqObject],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-23.10116563008198
714,"[CS,[CS,[BB,ifElse,eqObject],I],I]",-17.725887222397812
715,"[CS,[SK,[B,ifElse,isBlue],I],I]",-31.588830833596717
716,"[CS,[SK,[B,ifElse,isCheckered],I],I]",-31.588830833596717
717,"[CS,[SK,[B,ifElse,isCircle],I],I]",-31.588830833596717
718,"[CS,[SK,[B,ifElse,isDotted],I],I]",-31.588830833596717
719,"[CS,[SK,[B,ifElse,isPlain],I],I]",-31.588830833596717
720,"[CS,[SK,[B,ifElse,isRed],I],I]",-31.588830833596717
721,"[CS,[SK,[B,ifElse,isS1Den],I],I]",-31.588830833596717
722,"[CS,[SK,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
723,"[CS,[SK,[B,ifElse,isS1Size],I],I]",-31.588830833596717
724,"[CS,[SK,[B,ifElse,isS2Den],I],I]",-31.588830833596717
725,"[CS,[SK,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
726,"[CS,[SK,[B,ifElse,isS2Size],I],I]",-31.588830833596717
727,"[CS,[SK,[B,ifElse,isSquare],I],I]",-31.588830833596717
728,"[CS,[SK,[B,ifElse,isStripy],I],I]",-31.588830833596717
729,"[CS,[SK,[B,ifElse,isTriangle],I],I]",-31.588830833596717
730,"[CS,[SK,[B,ifElse,isYellow],I],I]",-31.588830833596717
731,"[CS,[SC,[BB,ifElse,eqObject],I],I]",-17.725887222397812
732,"[SK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
733,"[SK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
734,"[SK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
735,"[SK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
736,"[SK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
737,"[SK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
738,"[SK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
739,"[SK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
740,"[SK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
741,"[SK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
742,"[SK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
743,"[SK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
744,"[SK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
745,"[SK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
746,"[SK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
747,"[SK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
748,"[SK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
749,"[SK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
750,"[SK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
751,"[SK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
752,"[SK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
753,"[SK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
754,"[SK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
755,"[SK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
756,"[SK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
757,"[SK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
758,"[SK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
759,"[SK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
760,"[SK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
761,"[SK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
762,"[SK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
763,"[SK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
764,"[SK,[S,[B,ifElse,isBlue],I],I]",-24.65735902799726
765,"[SK,[S,[B,ifElse,isCheckered],I],I]",-24.65735902799726
766,"[SK,[S,[B,ifElse,isCircle],I],I]",-24.65735902799726
767,"[SK,[S,[B,ifElse,isDotted],I],I]",-24.65735902799726
768,"[SK,[S,[B,ifElse,isPlain],I],I]",-24.65735902799726
769,"[SK,[S,[B,ifElse,isRed],I],I]",-24.65735902799726
770,"[SK,[S,[B,ifElse,isS1Den],I],I]",-24.65735902799726
771,"[SK,[S,[B,ifElse,isS1Sat],I],I]",-24.65735902799726
772,"[SK,[S,[B,ifElse,isS1Size],I],I]",-24.65735902799726
773,"[SK,[S,[B,ifElse,isS2Den],I],I]",-24.65735902799726
774,"[SK,[S,[B,ifElse,isS2Sat],I],I]",-24.65735902799726
775,"[SK,[S,[B,ifElse,isS2Size],I],I]",-24.65735902799726
776,"[SK,[S,[B,ifElse,isSquare],I],I]",-24.65735902799726
777,"[SK,[S,[B,ifElse,isStripy],I],I]",-24.65735902799726
778,"[SK,[S,[B,ifElse,isTriangle],I],I]",-24.65735902799726
779,"[SK,[S,[B,ifElse,isYellow],I],I]",-24.65735902799726
780,"[SC,[BC,[B,ifElse,isBlue],I],I]",-31.588830833596717
781,"[SC,[BC,[B,ifElse,isCheckered],I],I]",-31.588830833596717
782,"[SC,[BC,[B,ifElse,isCircle],I],I]",-31.588830833596717
783,"[SC,[BC,[B,ifElse,isDotted],I],I]",-31.588830833596717
784,"[SC,[BC,[B,ifElse,isPlain],I],I]",-31.588830833596717
785,"[SC,[BC,[B,ifElse,isRed],I],I]",-31.588830833596717
786,"[SC,[BC,[B,ifElse,isS1Den],I],I]",-31.588830833596717
787,"[SC,[BC,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
788,"[SC,[BC,[B,ifElse,isS1Size],I],I]",-31.588830833596717
789,"[SC,[BC,[B,ifElse,isS2Den],I],I]",-31.588830833596717
790,"[SC,[BC,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
791,"[SC,[BC,[B,ifElse,isS2Size],I],I]",-31.588830833596717
792,"[SC,[BC,[B,ifElse,isSquare],I],I]",-31.588830833596717
793,"[SC,[BC,[B,ifElse,isStripy],I],I]",-31.588830833596717
794,"[SC,[BC,[B,ifElse,isTriangle],I],I]",-31.588830833596717
795,"[SC,[BC,[B,ifElse,isYellow],I],I]",-31.588830833596717
796,"[SC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
797,"[SC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
798,"[SC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
799,"[SC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
800,"[SC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
801,"[SC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
802,"[SC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
803,"[SC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
804,"[SC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
805,"[SC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
806,"[SC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
807,"[SC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
808,"[SC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
809,"[SC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
810,"[SC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
811,"[SC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
812,"[SC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
813,"[SC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
814,"[SC,[KC,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
815,"[SC,[KC,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
816,"[SC,[KC,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
817,"[SC,[KC,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
818,"[SC,[KC,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
819,"[SC,[KC,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
820,"[SC,[KC,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
821,"[SC,[KC,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
822,"[SC,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
823,"[SC,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
824,"[SC,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
825,"[SC,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
826,"[SC,[KC,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
827,"[SC,[KC,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
828,"[SC,[KS,[B,ifElse,isBlue],I],I]",-31.588830833596717
829,"[SC,[KS,[B,ifElse,isCheckered],I],I]",-31.588830833596717
830,"[SC,[KS,[B,ifElse,isCircle],I],I]",-31.588830833596717
831,"[SC,[KS,[B,ifElse,isDotted],I],I]",-31.588830833596717
832,"[SC,[KS,[B,ifElse,isPlain],I],I]",-31.588830833596717
833,"[SC,[KS,[B,ifElse,isRed],I],I]",-31.588830833596717
834,"[SC,[KS,[B,ifElse,isS1Den],I],I]",-31.588830833596717
835,"[SC,[KS,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
836,"[SC,[KS,[B,ifElse,isS1Size],I],I]",-31.588830833596717
837,"[SC,[KS,[B,ifElse,isS2Den],I],I]",-31.588830833596717
838,"[SC,[KS,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
839,"[SC,[KS,[B,ifElse,isS2Size],I],I]",-31.588830833596717
840,"[SC,[KS,[B,ifElse,isSquare],I],I]",-31.588830833596717
841,"[SC,[KS,[B,ifElse,isStripy],I],I]",-31.588830833596717
842,"[SC,[KS,[B,ifElse,isTriangle],I],I]",-31.588830833596717
843,"[SC,[KS,[B,ifElse,isYellow],I],I]",-31.588830833596717
844,"[SC,[CB,[B,ifElse,isBlue],I],I]",-31.588830833596717
845,"[SC,[CB,[B,ifElse,isCheckered],I],I]",-31.588830833596717
846,"[SC,[CB,[B,ifElse,isCircle],I],I]",-31.588830833596717
847,"[SC,[CB,[B,ifElse,isDotted],I],I]",-31.588830833596717
848,"[SC,[CB,[B,ifElse,isPlain],I],I]",-31.588830833596717
849,"[SC,[CB,[B,ifElse,isRed],I],I]",-31.588830833596717
850,"[SC,[CB,[B,ifElse,isS1Den],I],I]",-31.588830833596717
851,"[SC,[CB,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
852,"[SC,[CB,[B,ifElse,isS1Size],I],I]",-31.588830833596717
853,"[SC,[CB,[B,ifElse,isS2Den],I],I]",-31.588830833596717
854,"[SC,[CB,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
855,"[SC,[CB,[B,ifElse,isS2Size],I],I]",-31.588830833596717
856,"[SC,[CB,[B,ifElse,isSquare],I],I]",-31.588830833596717
857,"[SC,[CB,[B,ifElse,isStripy],I],I]",-31.588830833596717
858,"[SC,[CB,[B,ifElse,isTriangle],I],I]",-31.588830833596717
859,"[SC,[CB,[B,ifElse,isYellow],I],I]",-31.588830833596717
860,"[SC,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
861,"[SC,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
862,"[SC,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
863,"[SC,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
864,"[SC,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
865,"[SC,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
866,"[SC,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
867,"[SC,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
868,"[SC,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
869,"[SC,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
870,"[SC,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
