,terms,log_prob
1540,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.73266722345404
1541,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.73266722345404
1542,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.73266722345404
1543,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.73266722345404
1544,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.73266722345404
1545,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.73266722345404
1546,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.73266722345404
1547,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.73266722345404
1548,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.73266722345404
1549,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.73266722345404
1550,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.73266722345404
1551,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.73266722345404
1552,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1553,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1554,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1555,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1556,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1557,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1558,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1559,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1560,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1561,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1562,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1563,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1564,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1565,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1566,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1567,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1568,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1569,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1570,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1571,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1572,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1573,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1574,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1575,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1576,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1577,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1578,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1579,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1580,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-49.903974550897864
1581,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-49.903974550897864
1582,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-49.903974550897864
1583,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-49.903974550897864
1584,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.768759155140806
1585,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.768759155140806
1586,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.768759155140806
1587,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.768759155140806
1588,"[SS,[SB,[B,ifElse,isYellow],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.73266722345404
1589,"[SS,[SB,[B,ifElse,isYellow],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.73266722345404
1590,"[SS,[SB,[B,ifElse,isYellow],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.73266722345404
1591,"[SS,[SB,[B,ifElse,isYellow],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.73266722345404
1592,"[SS,[SB,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.05578056376587
1593,"[SS,[SB,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.05578056376587
1594,"[SS,[SB,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.05578056376587
1595,"[SS,[SB,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.05578056376587
1596,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-48.968157396673355
1597,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-48.968157396673355
1598,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-48.968157396673355
1599,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-48.968157396673355
1600,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1601,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1602,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1603,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1604,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1605,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1606,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1607,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1608,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1609,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1610,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1611,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1612,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1613,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1614,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.16665442793918
1615,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.16665442793918
1616,"[SS,[SB,[B,ifElse,isYellow],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.768759155140806
1617,"[SS,[SB,[B,ifElse,isYellow],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.768759155140806
1618,"[SS,[SB,[B,ifElse,isYellow],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.768759155140806
1619,"[SS,[SB,[B,ifElse,isYellow],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.768759155140806
1620,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1621,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1622,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1623,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1624,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1625,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1626,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1627,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1628,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1629,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1630,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1631,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1632,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
1633,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1634,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.122131990215756
1635,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.122131990215756
