,terms,log_prob
1452,"[SS,[SB,[B,ifElse,isStripy],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1453,"[SS,[SB,[B,ifElse,isStripy],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1454,"[SS,[SB,[B,ifElse,isStripy],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1455,"[SS,[SB,[B,ifElse,isStripy],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1456,"[SS,[SB,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.76068745510041
1457,"[SS,[SB,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.76068745510041
1458,"[SS,[SB,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.76068745510041
1459,"[SS,[SB,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.76068745510041
1460,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-49.72006242408265
1461,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-49.72006242408265
1462,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-49.72006242408265
1463,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-49.72006242408265
1464,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1465,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1466,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1467,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1468,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1469,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1470,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1471,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1472,"[SS,[SB,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1473,"[SS,[SB,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1474,"[SS,[SB,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1475,"[SS,[SB,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1476,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1477,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1478,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1479,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1480,"[SS,[SB,[B,ifElse,isStripy],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.62547205934335
1481,"[SS,[SB,[B,ifElse,isStripy],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.62547205934335
1482,"[SS,[SB,[B,ifElse,isStripy],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.62547205934335
1483,"[SS,[SB,[B,ifElse,isStripy],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.62547205934335
1484,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1485,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1486,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1487,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1488,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1489,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1490,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1491,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1492,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1493,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1494,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1495,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1496,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1497,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1498,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1499,"[SS,[SB,[B,ifElse,isStripy],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1500,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1501,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1502,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1503,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1504,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1505,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1506,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1507,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1508,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1509,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1510,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.309795265437415
1511,"[SS,[SB,[B,ifElse,isStripy],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.309795265437415
1512,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1513,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1514,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1515,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1516,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1517,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1518,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1519,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1520,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1521,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1522,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.023367332141724
1523,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.023367332141724
1524,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1525,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1526,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1527,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1528,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1529,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1530,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1531,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1532,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1533,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1534,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1535,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1536,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1537,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1538,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.589380127656575
1539,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.589380127656575
1540,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.62891817746929
1541,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.62891817746929
1542,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.62891817746929
1543,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.62891817746929
1544,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.62547205934335
1545,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.62547205934335
1546,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.62547205934335
1547,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.62547205934335
