,terms,log_prob
608,"[SS,[BC,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
609,"[SS,[BC,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
610,"[SS,[BC,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
611,"[SS,[BC,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
612,"[SS,[BC,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
613,"[SS,[BC,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
614,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
615,"[SS,[BC,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
616,"[SS,[BC,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
617,"[SS,[BC,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
618,"[SS,[BC,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
619,"[SS,[BC,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
620,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
621,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
622,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
623,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
624,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
625,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
626,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
627,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
628,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
629,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
630,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
631,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
632,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
633,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
634,"[SS,[BS,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
635,"[SS,[BS,[B,ifElse,isDotted],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
636,"[SS,[BS,[B,ifElse,isDotted],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
637,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
638,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
639,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
640,"[SS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
641,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
642,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
643,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
644,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
645,"[SS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
646,"[SS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
647,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
648,"[SS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
649,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
650,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
651,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
652,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
653,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
654,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
655,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
656,"[SS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
657,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
658,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
659,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
660,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
661,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
662,"[SS,[BS,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
663,"[SS,[BS,[B,ifElse,isS2Sat],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
664,"[SS,[BS,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
665,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
666,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
667,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
668,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
669,"[SS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
670,"[SS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
671,"[SS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
672,"[SS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
673,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
674,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
675,"[SS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
676,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
677,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
678,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
679,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
680,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
681,"[SS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
682,"[SS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
683,"[SS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
684,"[SS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
685,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
686,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.274321295943324
687,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.274321295943324
688,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.274321295943324
689,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
690,"[SS,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
691,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
692,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
693,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
694,"[SS,[KC,[B,ifElse,isRed],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
695,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
696,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.274321295943324
697,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.274321295943324
698,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.274321295943324
699,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
700,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.274321295943324
701,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.274321295943324
702,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.274321295943324
703,"[SS,[KC,[B,ifElse,isS2Size],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
704,"[SS,[KC,[B,ifElse,isS2Size],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
705,"[SS,[KC,[B,ifElse,isSquare],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
706,"[SS,[KC,[B,ifElse,isSquare],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
707,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
708,"[SS,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
709,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
710,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.274321295943324
711,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.274321295943324
712,"[SS,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.274321295943324
713,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
714,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
715,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
716,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
717,"[SS,[KS,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
718,"[SS,[KS,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
719,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
720,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
721,"[SS,[KS,[B,ifElse,isDotted],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
722,"[SS,[KS,[B,ifElse,isDotted],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
723,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
724,"[SS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
725,"[SS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
726,"[SS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
727,"[SS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
728,"[SS,[KS,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
729,"[SS,[KS,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
730,"[SS,[KS,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
731,"[SS,[KS,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
732,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
733,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
734,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
735,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
736,"[SS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
737,"[SS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
738,"[SS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
739,"[SS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
740,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
741,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
742,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
743,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
744,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
745,"[SS,[KS,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
746,"[SS,[KS,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
747,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
748,"[SS,[KS,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
749,"[SS,[KS,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
750,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
751,"[SS,[KS,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
752,"[SS,[KS,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
753,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
754,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
755,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
756,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
757,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
758,"[SS,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
759,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
760,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
761,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
762,"[SS,[CB,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
763,"[SS,[CB,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
764,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
765,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
766,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
767,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
768,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
769,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
770,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
771,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
772,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
773,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
774,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
775,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
776,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
777,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
778,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
779,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
780,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
781,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
782,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
783,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
784,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
785,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
