,terms,log_prob
1862,"[SS,[CB,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-35.499562683261246
1863,"[SS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1864,"[SS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1865,"[SS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1866,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1867,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1868,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1869,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1870,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1871,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1872,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1873,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1874,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1875,"[SS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1876,"[SS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1877,"[SS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1878,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1879,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1880,"[SS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1881,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1882,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1883,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1884,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1885,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1886,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1887,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1888,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1889,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1890,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.93354988774639
1891,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.93354988774639
1892,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.93354988774639
1893,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1894,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1895,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1896,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.21997782104208
1897,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.21997782104208
1898,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.21997782104208
1899,"[SS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1900,"[SS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1901,"[SS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1902,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1903,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1904,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1905,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1906,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1907,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1908,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.93354988774639
1909,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.93354988774639
1910,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.93354988774639
1911,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1912,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1913,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1914,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.21997782104208
1915,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.21997782104208
1916,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.21997782104208
1917,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1918,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1919,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1920,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.93354988774639
1921,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.93354988774639
1922,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.93354988774639
1923,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1924,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1925,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1926,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.21997782104208
1927,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.21997782104208
1928,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.21997782104208
1929,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1930,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1931,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1932,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1933,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1934,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1935,"[SS,[CB,[B,ifElse,isS2Sat],I],[BB,I,[KC,[B,setShape,I],Square]]]",-47.49011593877217
1936,"[SS,[CB,[B,ifElse,isS2Sat],I],[KB,I,[C,[B,setShape,I],Square]]]",-47.49011593877217
1937,"[SS,[CB,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-44.05612873428703
1938,"[SS,[CB,[B,ifElse,isS2Sat],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1939,"[SS,[CB,[B,ifElse,isS2Sat],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1940,"[SS,[CB,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-35.499562683261246
1941,"[SS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1942,"[SS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1943,"[SS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1944,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1945,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1946,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1947,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-47.49011593877217
1948,"[SS,[CB,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-47.49011593877217
1949,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-44.05612873428703
1950,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1951,"[SS,[CB,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1952,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-35.499562683261246
1953,"[SS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1954,"[SS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1955,"[SS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1956,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1957,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1958,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1959,"[SS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1960,"[SS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1961,"[SS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1962,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1963,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1964,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1965,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-47.49011593877217
1966,"[SS,[CB,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-47.49011593877217
1967,"[SS,[CB,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-44.05612873428703
1968,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1969,"[SS,[CB,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1970,"[SS,[CB,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-35.499562683261246
1971,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1972,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1973,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1974,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1975,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1976,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1977,"[SS,[CB,[B,ifElse,isTriangle],I],[BB,I,[KC,[B,setShape,I],Square]]]",-47.49011593877217
1978,"[SS,[CB,[B,ifElse,isTriangle],I],[KB,I,[C,[B,setShape,I],Square]]]",-47.49011593877217
1979,"[SS,[CB,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-44.05612873428703
1980,"[SS,[CB,[B,ifElse,isTriangle],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1981,"[SS,[CB,[B,ifElse,isTriangle],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1982,"[SS,[CB,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-35.499562683261246
1983,"[SS,[CB,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1984,"[SS,[CB,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1985,"[SS,[CB,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1986,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1987,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
1988,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
1989,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[KC,[B,setShape,I],Square]]]",-47.49011593877217
1990,"[SS,[CB,[B,ifElse,isYellow],I],[KB,I,[C,[B,setShape,I],Square]]]",-47.49011593877217
1991,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setShape,I],Square]]",-44.05612873428703
1992,"[SS,[CB,[B,ifElse,isYellow],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1993,"[SS,[CB,[B,ifElse,isYellow],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1994,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setShape,I],Square]]",-35.499562683261246
1995,"[SS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.93354988774639
1996,"[SS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
1997,"[SS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.499562683261246
1998,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.21997782104208
1999,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.21997782104208
2000,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.785990616556933
2001,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
2002,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
2003,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
2004,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2005,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2006,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2007,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
2008,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
2009,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
2010,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2011,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2012,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2013,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2014,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2015,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2016,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
2017,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
2018,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
2019,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2020,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2021,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2022,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
2023,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
2024,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
2025,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2026,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2027,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2028,"[SS,[CK,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2029,"[SS,[CK,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2030,"[SS,[CK,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2031,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
2032,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
2033,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
2034,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2035,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2036,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2037,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
2038,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
2039,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
2040,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2041,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2042,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2043,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.73473934541351
